2024-05-13 12:34:33.630,2.40040000,PHBUSDT
2024-05-13 12:34:33.654,2.83200000,DYMUSDT
2024-05-13 12:34:33.696,2.47410000,ARKMUSDT
2024-05-13 12:34:33.702,2.91000000,BONDUSDT
2024-05-13 12:34:33.764,6.04400000,RUNEUSDT
2024-05-13 12:34:33.767,0.04182000,GALAUSDT
2024-05-13 12:34:33.781,0.84900000,TNSRUSDT
2024-05-13 12:34:33.815,0.12627000,TRXUSDT
2024-05-13 12:34:33.843,0.26830000,STEEMUSDT
2024-05-13 12:34:33.845,0.07135000,ARPAUSDT
2024-05-13 12:34:33.895,0.75430000,SYNUSDT
2024-05-13 12:34:33.907,0.01051700,BOMEUSDT
2024-05-13 12:34:33.918,0.30200000,DUSKUSDT
2024-05-13 12:34:33.927,62.77000000,WNXMUSDT
2024-05-13 12:34:33.947,0.17391000,VANRYUSDT
2024-05-13 12:34:34.021,0.14409000,DOGEUSDT
2024-05-13 12:34:34.039,1.23900000,NEXOUSDT
2024-05-13 12:34:34.073,0.01569800,CKBUSDT
2024-05-13 12:34:34.079,1.08400000,JUPUSDT
2024-05-13 12:34:34.083,4.14700000,UMAUSDT
2024-05-13 12:34:34.095,0.63170000,KAVAUSDT
2024-05-13 12:34:34.100,0.36190000,1INCHUSDT
2024-05-13 12:34:34.101,13.44100000,LINKUSDT
2024-05-13 12:34:34.105,0.30923000,ALTUSDT
2024-05-13 12:34:34.107,2.14240000,FETUSDT
2024-05-13 12:34:34.119,0.69220000,OMUSDT
2024-05-13 12:34:34.140,0.50640000,XRPUSDT
2024-05-13 12:34:34.140,1.08900000,AEVOUSDT
2024-05-13 12:34:34.140,0.17120000,LTOUSDT
2024-05-13 12:34:34.140,0.02325690,USTCUSDT
2024-05-13 12:34:34.140,0.70023000,IDUSDT
2024-05-13 12:34:34.140,0.31670000,ONTUSDT
2024-05-13 12:34:34.140,1.77400000,LDOUSDT
2024-05-13 12:34:34.140,8.27000000,APTUSDT
2024-05-13 12:34:34.140,69.49000000,FARMUSDT
2024-05-13 12:34:34.140,0.00376600,LEVERUSDT
2024-05-13 12:34:34.146,0.02630000,ACHUSDT
2024-05-13 12:34:34.153,0.13410000,OGNUSDT
2024-05-13 12:34:34.154,0.04279000,ANKRUSDT
2024-05-13 12:34:34.153,0.04869000,IOTXUSDT
2024-05-13 12:34:34.154,13.96000000,ENSUSDT
2024-05-13 12:34:34.160,0.40980000,MANAUSDT
2024-05-13 12:34:34.162,2.96560000,WIFUSDT
2024-05-13 12:34:34.167,0.43370000,PYTHUSDT
2024-05-13 12:34:34.169,0.21060000,OAXUSDT
2024-05-13 12:34:34.170,2.60000000,CAKEUSDT
2024-05-13 12:34:34.170,0.01976000,ONEUSDT
2024-05-13 12:34:34.171,0.77400000,CELOUSDT
2024-05-13 12:34:34.178,2970.30000000,ETHUSDT
2024-05-13 12:34:34.179,0.99300000,LITUSDT
2024-05-13 12:34:34.202,0.00704800,AMPUSDT
2024-05-13 12:34:34.209,0.55870000,KNCUSDT
2024-05-13 12:34:34.214,0.00669800,AKROUSDT
2024-05-13 12:34:34.215,0.42370000,CRVUSDT
2024-05-13 12:34:34.217,9.22000000,XVSUSDT
2024-05-13 12:34:34.219,8.57100000,ATOMUSDT
2024-05-13 12:34:34.222,3.25300000,GALUSDT
2024-05-13 12:34:34.223,4.91800000,GASUSDT
2024-05-13 12:34:34.231,15.20100000,MOVRUSDT
2024-05-13 12:34:34.233,9.90600000,PROMUSDT
2024-05-13 12:34:34.239,0.56900000,WUSDT
2024-05-13 12:34:34.241,0.03203000,JSTUSDT
2024-05-13 12:34:34.257,0.67990000,MAGICUSDT
2024-05-13 12:34:34.317,3.13600000,RLCUSDT
2024-05-13 12:34:34.326,35.90000000,SSVUSDT
2024-05-13 12:34:34.342,2.31900000,API3USDT
2024-05-13 12:34:34.382,595.00000000,BNBUSDT
2024-05-13 12:34:34.390,3.21600000,MASKUSDT
2024-05-13 12:34:34.390,0.36230000,MAVUSDT
2024-05-13 12:34:34.417,0.03530000,XEMUSDT
2024-05-13 12:34:34.419,1.36590000,ORNUSDT
2024-05-13 12:34:34.426,0.49330000,BBUSDT
2024-05-13 12:34:34.430,0.67330000,MATICUSDT
2024-05-13 12:34:34.445,2.29000000,WAVESUSDT
2024-05-13 12:34:34.448,0.40660000,UFTUSDT
2024-05-13 12:34:34.468,0.12080000,REZUSDT
2024-05-13 12:34:34.473,0.06077000,WAXPUSDT
2024-05-13 12:34:34.492,0.00570800,XVGUSDT
2024-05-13 12:34:34.631,0.36230000,PIXELUSDT
2024-05-13 12:34:34.642,2.59900000,RONINUSDT
2024-05-13 12:34:34.651,0.00000939,PEPEUSDT
2024-05-13 12:34:34.690,0.27390000,WOOUSDT
2024-05-13 12:34:34.727,16.88600000,LPTUSDT
2024-05-13 12:34:34.732,442.10000000,BCHUSDT
2024-05-13 12:34:34.752,1.63000000,MANTAUSDT
2024-05-13 12:34:34.754,0.77930000,EOSUSDT
2024-05-13 12:34:34.755,0.99400000,LQTYUSDT
2024-05-13 12:34:34.755,7.10200000,UNIUSDT
2024-05-13 12:34:34.755,84.30000000,AAVEUSDT
2024-05-13 12:34:34.757,37.28000000,ORDIUSDT
2024-05-13 12:34:34.756,0.07093000,SKLUSDT
2024-05-13 12:34:34.758,0.08542000,ROSEUSDT
2024-05-13 12:34:34.758,0.17860000,ALGOUSDT
2024-05-13 12:34:34.759,1.13600000,AIUSDT
2024-05-13 12:34:34.761,0.02331700,BEAMXUSDT
2024-05-13 12:34:34.762,0.67660000,BNTUSDT
2024-05-13 12:34:34.762,2.52120000,SAGAUSDT
2024-05-13 12:34:34.763,0.45800000,ZRXUSDT
2024-05-13 12:34:34.763,0.23080000,BATUSDT
2024-05-13 12:34:34.767,0.00777800,LINAUSDT
2024-05-13 12:34:34.768,5.84100000,WLDUSDT
2024-05-13 12:34:34.768,2.12660000,IMXUSDT
2024-05-13 12:34:34.769,69.51000000,KP3RUSDT
2024-05-13 12:34:34.772,15.12000000,NEOUSDT
2024-05-13 12:34:34.775,2746.00000000,MKRUSDT
2024-05-13 12:34:34.776,0.78360000,MINAUSDT
2024-05-13 12:34:34.779,0.32270000,SXPUSDT
2024-05-13 12:34:34.779,4.00800000,PENDLEUSDT
2024-05-13 12:34:34.781,0.67500000,NTRNUSDT
2024-05-13 12:34:34.781,0.91190000,BNXUSDT
2024-05-13 12:34:34.783,0.00830000,AMBUSDT
2024-05-13 12:34:34.785,0.61600000,OMGUSDT
2024-05-13 12:34:34.790,0.03401000,VETUSDT
2024-05-13 12:34:34.799,286.50000000,GNOUSDT
2024-05-13 12:34:34.845,0.25330000,C98USDT
2024-05-13 12:34:34.851,0.10771000,TRUUSDT
2024-05-13 12:34:34.863,2.52900000,SNXUSDT
2024-05-13 12:34:34.906,0.00125100,DENTUSDT
2024-05-13 12:34:34.916,0.12028000,CHZUSDT
2024-05-13 12:34:34.923,0.00004570,XECUSDT
2024-05-13 12:34:34.927,0.08000000,BSWUSDT
2024-05-13 12:34:34.929,0.89663000,AGIXUSDT
2024-05-13 12:34:34.932,2.44100000,BARUSDT
2024-05-13 12:34:34.953,1.00170000,AXLUSDT
2024-05-13 12:34:34.954,0.10600000,ALPHAUSDT
2024-05-13 12:34:34.959,0.41900000,BICOUSDT
2024-05-13 12:34:34.988,0.10770000,NKNUSDT
2024-05-13 12:34:35.007,1.19800000,STRKUSDT
2024-05-13 12:34:35.045,1.00050000,USDPUSDT
2024-05-13 12:34:35.063,0.34100000,MBOXUSDT
2024-05-13 12:34:35.068,0.80300000,ENAUSDT
2024-05-13 12:34:35.101,0.02282000,ZILUSDT
2024-05-13 12:34:35.102,0.01779000,QIUSDT
2024-05-13 12:34:35.122,56.63000000,METISUSDT
2024-05-13 12:34:35.129,0.02988000,PEOPLEUSDT
2024-05-13 12:34:35.131,0.82810000,HOOKUSDT
2024-05-13 12:34:35.133,0.00002372,SHIBUSDT
2024-05-13 12:34:35.135,0.47000000,NFPUSDT
2024-05-13 12:34:35.140,136.37000000,TRBUSDT
2024-05-13 12:34:35.140,6.71200000,DOTUSDT
2024-05-13 12:34:35.140,0.39800000,POLYXUSDT
2024-05-13 12:34:35.140,8.45000000,ZENUSDT
2024-05-13 12:34:35.140,0.97930000,SUIUSDT
2024-05-13 12:34:35.140,0.12750000,AERGOUSDT
2024-05-13 12:34:35.140,1.00080000,FDUSDUSDT
2024-05-13 12:34:35.140,11.39000000,RNDRUSDT
2024-05-13 12:34:35.140,0.20940000,CFXUSDT
2024-05-13 12:34:35.140,27.02000000,NMRUSDT
2024-05-13 12:34:35.140,1.78170000,FTTUSDT
2024-05-13 12:34:35.140,0.32150000,POWRUSDT
2024-05-13 12:34:35.146,0.68240000,FTMUSDT
2024-05-13 12:34:35.146,1.35180000,FRONTUSDT
2024-05-13 12:34:35.181,0.00026170,1000SATSUSDT
2024-05-13 12:34:35.203,0.19000000,CTSIUSDT
2024-05-13 12:34:35.204,0.00002367,BONKUSDT
2024-05-13 12:34:35.245,0.05838000,IDEXUSDT
2024-05-13 12:34:35.251,0.00367400,SLPUSDT
2024-05-13 12:34:35.255,2.02900000,DYDXUSDT
2024-05-13 12:34:35.259,0.20650000,IOTAUSDT
2024-05-13 12:34:35.276,16.27000000,OMNIUSDT
2024-05-13 12:34:35.277,0.00017711,FLOKIUSDT
2024-05-13 12:34:35.280,39.41100000,ARUSDT
2024-05-13 12:34:35.287,0.79880000,PORTALUSDT
2024-05-13 12:34:35.292,62776.88000000,BTCUSDT
2024-05-13 12:34:35.304,2.86000000,ATMUSDT
2024-05-13 12:34:35.305,0.01639000,TLMUSDT
2024-05-13 12:34:35.361,0.00213600,OOKIUSDT
2024-05-13 12:34:35.367,0.06244000,BETAUSDT
2024-05-13 12:34:35.376,0.02424000,MEMEUSDT
2024-05-13 12:34:35.384,1.00040000,USDCUSDT
2024-05-13 12:34:35.406,0.85200000,FLOWUSDT
2024-05-13 12:34:35.427,23.16000000,INJUSDT
2024-05-13 12:34:35.449,7.21700000,NEARUSDT
2024-05-13 12:34:35.491,0.62910000,XAIUSDT
2024-05-13 12:34:35.493,1.73700000,MTLUSDT
2024-05-13 12:34:35.517,33.33000000,AVAXUSDT
2024-05-13 12:34:35.522,0.42160000,SANDUSDT
2024-05-13 12:34:35.522,0.03555000,TUSDT
2024-05-13 12:34:35.531,96.30000000,QNTUSDT
2024-05-13 12:34:35.531,0.00608700,RSRUSDT
2024-05-13 12:34:35.538,0.13945000,DARUSDT
2024-05-13 12:34:35.560,27.98000000,GMXUSDT
2024-05-13 12:34:35.563,2.44100000,CVXUSDT
2024-05-13 12:34:35.589,146.25000000,SOLUSDT
2024-05-13 12:34:35.598,1.11700000,XNOUSDT
2024-05-13 12:34:35.680,0.36830000,BLURUSDT
2024-05-13 12:34:35.724,0.16200000,CVCUSDT
2024-05-13 12:34:35.776,0.09354000,VIBUSDT
2024-05-13 12:34:35.796,0.84850000,TNSRUSDT
2024-05-13 12:34:35.818,0.99940000,TUSDUSDT
2024-05-13 12:34:35.900,0.17870000,RDNTUSDT
2024-05-13 12:34:35.908,5.63900000,FILUSDT
2024-05-13 12:34:35.909,0.01051300,BOMEUSDT
2024-05-13 12:34:35.915,0.12627000,TRXUSDT
2024-05-13 12:34:36.016,0.01710000,GFTUSDT
2024-05-13 12:34:36.103,0.48960000,SEIUSDT
2024-05-13 12:34:36.121,2.00300000,THETAUSDT
2024-05-13 12:34:36.140,2.39940000,PHBUSDT
2024-05-13 12:34:36.140,0.17413000,VANRYUSDT
2024-05-13 12:34:36.140,0.30921000,ALTUSDT
2024-05-13 12:34:36.140,13.43400000,LINKUSDT
2024-05-13 12:34:36.140,15.16000000,AUCTIONUSDT
2024-05-13 12:34:36.140,26.71000000,ETCUSDT
2024-05-13 12:34:36.140,0.58520000,LUNAUSDT
2024-05-13 12:34:36.140,1.60530000,RAYUSDT
2024-05-13 12:34:36.140,0.14402000,DOGEUSDT
2024-05-13 12:34:36.140,2.91000000,BONDUSDT
2024-05-13 12:34:36.140,0.00644300,KEYUSDT
2024-05-13 12:34:36.141,0.04182000,GALAUSDT
2024-05-13 12:34:36.140,0.06325000,MDTUSDT
2024-05-13 12:34:36.141,0.78060000,YGGUSDT
2024-05-13 12:34:36.141,62.77000000,WNXMUSDT
2024-05-13 12:34:36.141,3.90800000,JTOUSDT
2024-05-13 12:34:36.141,0.01569600,CKBUSDT
2024-05-13 12:34:36.140,0.16890000,ATAUSDT
2024-05-13 12:34:36.141,4.14200000,UMAUSDT
2024-05-13 12:34:36.141,3.60800000,ETHFIUSDT
2024-05-13 12:34:36.141,11.90900000,ICPUSDT
2024-05-13 12:34:36.148,0.00192900,REEFUSDT
2024-05-13 12:34:36.158,1.78100000,RADUSDT
2024-05-13 12:34:36.167,0.07132000,ARPAUSDT
2024-05-13 12:34:36.194,69.56000000,FARMUSDT
2024-05-13 12:34:36.198,1.08800000,AEVOUSDT
2024-05-13 12:34:36.211,0.99460000,ARBUSDT
2024-05-13 12:34:36.292,0.09900000,ARDRUSDT
2024-05-13 12:34:36.302,2.96380000,WIFUSDT
2024-05-13 12:34:36.322,0.26820000,BAKEUSDT
2024-05-13 12:34:36.381,0.31650000,ONTUSDT
2024-05-13 12:34:36.395,0.55840000,KNCUSDT
2024-05-13 12:34:36.449,0.49220000,BBUSDT
2024-05-13 12:34:36.512,0.00570800,XVGUSDT
2024-05-13 12:34:36.547,81.97000000,LTCUSDT
2024-05-13 12:34:36.617,2.14160000,FETUSDT
2024-05-13 12:34:36.654,0.28240000,GRTUSDT
2024-05-13 12:34:36.698,0.00000939,PEPEUSDT
2024-05-13 12:34:36.720,0.00010491,LUNCUSDT
2024-05-13 12:34:36.734,3.90900000,PSGUSDT
2024-05-13 12:34:36.822,0.42370000,CRVUSDT
2024-05-13 12:34:36.855,0.00376300,LEVERUSDT
2024-05-13 12:34:36.959,0.52680000,GLMUSDT
2024-05-13 12:34:37.018,1.97300000,LSKUSDT
2024-05-13 12:34:37.063,5.83800000,WLDUSDT
2024-05-13 12:34:37.071,0.89677000,AGIXUSDT
2024-05-13 12:34:37.082,1.08370000,JUPUSDT
2024-05-13 12:34:37.084,2.04520000,STXUSDT
2024-05-13 12:34:37.084,442.00000000,BCHUSDT
2024-05-13 12:34:37.085,0.24560000,LRCUSDT
2024-05-13 12:34:37.085,6.92100000,AXSUSDT
2024-05-13 12:34:37.086,6.04000000,RUNEUSDT
2024-05-13 12:34:37.086,0.02629000,ACHUSDT
2024-05-13 12:34:37.087,28.25000000,DASHUSDT
2024-05-13 12:34:37.088,0.36220000,PIXELUSDT
2024-05-13 12:34:37.090,0.04277000,ANKRUSDT
2024-05-13 12:34:37.090,0.90200000,OCEANUSDT
2024-05-13 12:34:37.089,2.47370000,ARKMUSDT
2024-05-13 12:34:37.090,0.04868000,IOTXUSDT
2024-05-13 12:34:37.089,0.01975000,ONEUSDT
2024-05-13 12:34:37.090,1.13600000,AIUSDT
2024-05-13 12:34:37.090,0.44340000,ADAUSDT
2024-05-13 12:34:37.091,1.63000000,MANTAUSDT
2024-05-13 12:34:37.090,38.84000000,EGLDUSDT
2024-05-13 12:34:37.093,0.67960000,MAGICUSDT
2024-05-13 12:34:37.092,0.00777700,LINAUSDT
2024-05-13 12:34:37.093,3.51800000,QTUMUSDT
2024-05-13 12:34:37.094,1.42400000,BANDUSDT
2024-05-13 12:34:37.094,2.12620000,IMXUSDT
2024-05-13 12:34:37.095,4.00900000,PENDLEUSDT
2024-05-13 12:34:37.099,0.51540000,STORJUSDT
2024-05-13 12:34:37.101,0.01805800,JASMYUSDT
2024-05-13 12:34:37.106,595.10000000,BNBUSDT
2024-05-13 12:34:37.108,0.10774000,TRUUSDT
2024-05-13 12:34:37.108,0.05557100,RENUSDT
2024-05-13 12:34:37.111,0.00669200,AKROUSDT
2024-05-13 12:34:37.115,0.69220000,OMUSDT
2024-05-13 12:34:37.117,2.52040000,SAGAUSDT
2024-05-13 12:34:37.119,15.20000000,MOVRUSDT
2024-05-13 12:34:37.122,37.28000000,ORDIUSDT
2024-05-13 12:34:37.124,0.36170000,1INCHUSDT
2024-05-13 12:34:37.127,2969.94000000,ETHUSDT
2024-05-13 12:34:37.128,0.17860000,ALGOUSDT
2024-05-13 12:34:37.129,0.00830000,AMBUSDT
2024-05-13 12:34:37.130,0.07094000,SKLUSDT
2024-05-13 12:34:37.131,0.12080000,REZUSDT
2024-05-13 12:34:37.132,0.00703300,STMXUSDT
2024-05-13 12:34:37.132,0.78360000,MINAUSDT
2024-05-13 12:34:37.134,22.16000000,ZECUSDT
2024-05-13 12:34:37.134,0.00002372,SHIBUSDT
2024-05-13 12:34:37.135,0.45800000,ZRXUSDT
2024-05-13 12:34:37.139,0.57000000,WUSDT
2024-05-13 12:34:37.140,0.63180000,KAVAUSDT
2024-05-13 12:34:37.140,0.99300000,LITUSDT
2024-05-13 12:34:37.140,0.50640000,XRPUSDT
2024-05-13 12:34:37.140,0.10970000,HBARUSDT
2024-05-13 12:34:37.140,0.26820000,STEEMUSDT
2024-05-13 12:34:37.140,1.00140000,AXLUSDT
2024-05-13 12:34:37.140,0.02845000,RVNUSDT
2024-05-13 12:34:37.140,0.40980000,MANAUSDT
2024-05-13 12:34:37.140,0.21020000,GMTUSDT
2024-05-13 12:34:37.140,2.83000000,DYMUSDT
2024-05-13 12:34:37.140,0.06078000,WAXPUSDT
2024-05-13 12:34:37.140,35.91000000,SSVUSDT
2024-05-13 12:34:37.140,0.03201000,JSTUSDT
2024-05-13 12:34:37.140,16.85700000,LPTUSDT
2024-05-13 12:34:37.140,0.02325000,USTCUSDT
2024-05-13 12:34:37.140,0.70007000,IDUSDT
2024-05-13 12:34:37.141,0.08540000,ROSEUSDT
2024-05-13 12:34:37.141,1.36430000,ORNUSDT
2024-05-13 12:34:37.140,2.31900000,API3USDT
2024-05-13 12:34:37.140,81.75000000,ILVUSDT
2024-05-13 12:34:37.141,0.28160000,ENJUSDT
2024-05-13 12:34:37.141,0.27390000,WOOUSDT
2024-05-13 12:34:37.141,0.27720000,GLMRUSDT
2024-05-13 12:34:37.141,0.99400000,LQTYUSDT
2024-05-13 12:34:37.141,2746.00000000,MKRUSDT
2024-05-13 12:34:37.141,0.25320000,C98USDT
2024-05-13 12:34:37.141,286.60000000,GNOUSDT
2024-05-13 12:34:37.141,0.43330000,PYTHUSDT
2024-05-13 12:34:37.141,0.40650000,UFTUSDT
2024-05-13 12:34:37.141,2.51900000,OPUSDT
2024-05-13 12:34:37.141,0.77370000,CELOUSDT
2024-05-13 12:34:37.141,0.67500000,NTRNUSDT
2024-05-13 12:34:37.141,0.02331500,BEAMXUSDT
2024-05-13 12:34:37.141,2.52900000,SNXUSDT
2024-05-13 12:34:37.141,0.32270000,SXPUSDT
2024-05-13 12:34:37.141,2.59900000,RONINUSDT
2024-05-13 12:34:37.141,0.30180000,DUSKUSDT
2024-05-13 12:34:37.141,2.29000000,WAVESUSDT
2024-05-13 12:34:37.141,0.67310000,MATICUSDT
2024-05-13 12:34:37.141,1.77400000,LDOUSDT
2024-05-13 12:34:37.141,0.13400000,OGNUSDT
2024-05-13 12:34:37.141,0.47010000,NFPUSDT
2024-05-13 12:34:37.141,0.27530000,CHRUSDT
2024-05-13 12:34:37.143,13.96000000,ENSUSDT
2024-05-13 12:34:37.145,0.23080000,BATUSDT
2024-05-13 12:34:37.148,0.61600000,OMGUSDT
2024-05-13 12:34:37.149,0.00079750,SPELLUSDT
2024-05-13 12:34:37.151,1.35200000,FRONTUSDT
2024-05-13 12:34:37.159,0.01778000,QIUSDT
2024-05-13 12:34:37.168,0.07862000,LOOMUSDT
2024-05-13 12:34:37.203,366.30000000,TAOUSDT
2024-05-13 12:34:37.213,0.00002372,BONKUSDT
2024-05-13 12:34:37.222,0.10600000,ALPHAUSDT
2024-05-13 12:34:37.237,0.02994000,PEOPLEUSDT
2024-05-13 12:34:37.287,0.00017728,FLOKIUSDT
2024-05-13 12:34:37.288,0.05839000,IDEXUSDT
2024-05-13 12:34:37.287,0.20950000,CFXUSDT
2024-05-13 12:34:37.296,69.54000000,KP3RUSDT
2024-05-13 12:34:37.301,1.78180000,FTTUSDT
2024-05-13 12:34:37.360,15.12000000,NEOUSDT
2024-05-13 12:34:37.381,1.00080000,FDUSDUSDT
2024-05-13 12:34:37.388,0.79890000,PORTALUSDT
2024-05-13 12:34:37.407,11.39800000,RNDRUSDT
2024-05-13 12:34:37.430,62775.40000000,BTCUSDT
2024-05-13 12:34:37.518,0.02425000,MEMEUSDT
2024-05-13 12:34:37.520,39.41100000,ARUSDT
2024-05-13 12:34:37.597,7.22100000,NEARUSDT
2024-05-13 12:34:37.612,8.57100000,ATOMUSDT
2024-05-13 12:34:37.674,0.20650000,IOTAUSDT
2024-05-13 12:34:37.776,3.33000000,CITYUSDT
2024-05-13 12:34:37.847,0.97930000,SUIUSDT
2024-05-13 12:34:37.915,0.01052500,BOMEUSDT
2024-05-13 12:34:37.916,0.12029000,CHZUSDT
2024-05-13 12:34:37.970,0.13943000,DARUSDT
2024-05-13 12:34:38.002,23.15000000,INJUSDT
2024-05-13 12:34:38.038,146.30000000,SOLUSDT
2024-05-13 12:34:38.140,0.00367400,SLPUSDT
2024-05-13 12:34:38.140,136.40000000,TRBUSDT
2024-05-13 12:34:38.140,6.71000000,DOTUSDT
2024-05-13 12:34:38.140,0.06237000,BETAUSDT
2024-05-13 12:34:38.140,0.68230000,FTMUSDT
2024-05-13 12:34:38.140,2.02900000,DYDXUSDT
2024-05-13 12:34:38.140,1.00040000,USDCUSDT
2024-05-13 12:34:38.140,96.30000000,QNTUSDT
2024-05-13 12:34:38.140,0.10770000,NKNUSDT
2024-05-13 12:34:38.140,0.00608700,RSRUSDT
2024-05-13 12:34:38.140,2.44100000,CVXUSDT
2024-05-13 12:34:38.140,0.09350000,VIBUSDT
2024-05-13 12:34:38.140,0.41900000,BICOUSDT
